QGC WPL 110
0	0	0	16	0.000000	0.000000	0.000000	0.000000	40.184374	-84.399113	307.720001	1
1	0	10	22	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.610000	1
2	0	0	227	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
3	0	0	229	1.000000	0.000000	0.000000	0.000000	209.844113	71.422780	0.000000	1
4	0	0	229	1.000000	1.000000	1.000000	0.000000	105.964409	166.341146	0.000000	1
5	0	10	16	0.000000	0.000000	0.000000	0.000000	40.184323	-84.399161	7.610000	1
6	0	0	115	180.000000	40.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1
7	0	10	16	0.000000	0.000000	0.000000	0.000000	40.184323	-84.399161	4.570000	1
8	0	0	228	18000.000000	2.000000	1870.000000	914.000000	0.000000	0.000000	0.000000	1
9	0	0	226	1117.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
10	0	0	227	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
11	0	0	93	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
12	0	0	177	13.000000	-1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
13	0	10	16	0.000000	0.000000	0.000000	0.000000	40.181306	-84.399161	4.570000	1
14	0	10	16	0.000000	0.000000	0.000000	0.000000	40.181305	-84.399269	4.570000	1
15	0	10	16	0.000000	0.000000	0.000000	0.000000	40.184323	-84.399269	4.570000	1
16	0	10	16	0.000000	0.000000	0.000000	0.000000	40.184324	-84.399377	4.570000	1
17	0	10	16	0.000000	0.000000	0.000000	0.000000	40.181304	-84.399377	4.570000	1
18	0	10	16	0.000000	0.000000	0.000000	0.000000	40.181303	-84.399484	4.570000	1
19	0	10	16	0.000000	0.000000	0.000000	0.000000	40.184325	-84.399484	4.570000	1
20	0	10	16	0.000000	0.000000	0.000000	0.000000	40.184326	-84.399592	4.570000	1
21	0	10	16	0.000000	0.000000	0.000000	0.000000	40.181302	-84.399592	4.570000	1
22	0	10	16	0.000000	0.000000	0.000000	0.000000	40.181301	-84.399700	4.570000	1
23	0	10	16	0.000000	0.000000	0.000000	0.000000	40.184327	-84.399700	4.570000	1
24	0	10	16	0.000000	0.000000	0.000000	0.000000	40.184328	-84.399807	4.570000	1
25	0	10	16	0.000000	0.000000	0.000000	0.000000	40.181300	-84.399807	4.570000	1
26	0	10	16	0.000000	0.000000	0.000000	0.000000	40.181299	-84.399915	4.570000	1
27	0	10	16	0.000000	0.000000	0.000000	0.000000	40.183771	-84.399915	4.570000	1
28	0	10	16	0.000000	0.000000	0.000000	0.000000	40.183763	-84.400023	4.570000	1
29	0	10	16	0.000000	0.000000	0.000000	0.000000	40.181298	-84.400023	4.570000	1
30	0	10	16	0.000000	0.000000	0.000000	0.000000	40.181297	-84.400130	4.570000	1
31	0	10	16	0.000000	0.000000	0.000000	0.000000	40.183758	-84.400130	4.570000	1
32	0	10	16	0.000000	0.000000	0.000000	0.000000	40.183753	-84.400238	4.570000	1
33	0	10	16	0.000000	0.000000	0.000000	0.000000	40.181296	-84.400238	4.570000	1
34	0	0	227	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
35	0	0	20	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
